Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_040,Chrome 89.0.4389.82,,,2021-03-12 16:46:24,2021-03-12 16:47:11,47.139s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:46:24,2021-03-12 16:46:38,14.268s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:46:38,2021-03-12 16:46:39,1.004s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 16:46:39,2021-03-12 16:46:40,0.283s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Regulatory_approval""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:46:40,2021-03-12 16:47:10,30.309s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Regulatory_approval""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:47:10,2021-03-12 16:47:10,0.261s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:47:10,2021-03-12 16:47:11,0.869s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_042,Chrome 89.0.4389.82,,,2021-03-12 16:47:11,2021-03-12 16:47:29,17.478s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:47:11,2021-03-12 16:47:27,15.323s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:47:27,2021-03-12 16:47:27,0.515s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 16:47:27,2021-03-12 16:47:27,0.284s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/div_Price_Box""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:47:27,2021-03-12 16:47:28,0.255s,PASSED
"verifyElementNotVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_Price_Box""), STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:47:28,2021-03-12 16:47:28,0.270s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:47:28,2021-03-12 16:47:29,0.690s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_043,Chrome 89.0.4389.82,,,2021-03-12 16:47:29,2021-03-12 16:47:54,25.822s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:47:29,2021-03-12 16:47:42,12.818s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_from_other_Agencies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:47:42,2021-03-12 16:47:42,0.482s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_from_other_Agencies""))",Chrome 89.0.4389.82,,,2021-03-12 16:47:42,2021-03-12 16:47:44,1.448s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/LOGIN""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:47:44,2021-03-12 16:47:50,6.931s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/ITEM_DETAIL_PAGE""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:47:50,2021-03-12 16:47:52,1.273s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/div_Price_Box""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:47:52,2021-03-12 16:47:53,1.772s,PASSED
"verifyElementNotVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_Price_Box""), STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:47:53,2021-03-12 16:47:54,0.265s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:47:54,2021-03-12 16:47:54,0.694s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_041,Chrome 89.0.4389.82,,,2021-03-12 16:47:54,2021-03-12 16:48:40,45.536s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:47:55,2021-03-12 16:48:07,12.685s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:48:07,2021-03-12 16:48:08,0.685s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 16:48:08,2021-03-12 16:48:09,0.780s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Country_registration""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:48:09,2021-03-12 16:48:39,30.310s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Country_registration""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:48:39,2021-03-12 16:48:39,0.253s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:48:39,2021-03-12 16:48:40,0.679s,PASSED
