Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:36:37,2020-12-18 12:36:38,0.661s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_042,Chrome 87.0.4280.88,,,2020-12-18 12:36:38,2020-12-18 12:36:53,15.886s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:36:38,2020-12-18 12:36:50,12.140s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:36:50,2020-12-18 12:36:51,1.298s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2020-12-18 12:36:51,2020-12-18 12:36:52,1.083s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/div_Price_Box""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:36:52,2020-12-18 12:36:52,0.268s,PASSED
"verifyElementNotVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_Price_Box""), STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:36:52,2020-12-18 12:36:53,0.278s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:36:53,2020-12-18 12:36:53,0.679s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_043,Chrome 87.0.4280.88,,,2020-12-18 12:36:53,2020-12-18 12:37:25,31.345s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:36:54,2020-12-18 12:37:07,13.009s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_from_other_Agencies""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:37:07,2020-12-18 12:37:08,1.830s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_from_other_Agencies""))",Chrome 87.0.4280.88,,,2020-12-18 12:37:08,2020-12-18 12:37:10,1.897s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/LOGIN""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:37:10,2020-12-18 12:37:20,9.851s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/ITEM_DETAIL_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:37:20,2020-12-18 12:37:23,3.208s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/div_Price_Box""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:37:23,2020-12-18 12:37:24,0.460s,PASSED
"verifyElementNotVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_Price_Box""), STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:37:24,2020-12-18 12:37:24,0.266s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:37:24,2020-12-18 12:37:25,0.680s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_041,Chrome 87.0.4280.88,,,2020-12-18 12:37:25,2020-12-18 12:38:11,46.052s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:37:25,2020-12-18 12:37:37,12.213s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:37:37,2020-12-18 12:37:38,1.093s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2020-12-18 12:37:38,2020-12-18 12:37:40,1.333s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Country_registration""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:37:40,2020-12-18 12:38:10,30.359s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Country_registration""), 0)",Chrome 87.0.4280.88,,,2020-12-18 12:38:10,2020-12-18 12:38:10,0.252s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 12:38:10,2020-12-18 12:38:11,0.666s,PASSED
